Date,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,GOOGL_Open,GOOGL_High,GOOGL_Low,GOOGL_Close,GOOGL_Volume,SP500_Open,SP500_High,SP500_Low,SP500_Close,SP500_Volume
2017-12-29,106.43842595164875,107.29372001409651,105.82545697095793,105.4611297273216,3620768,106.43842595164875,107.29372001409651,105.82545697095793,105.4611297273216,3620768,106.43842595164875,107.29372001409651,105.82545697095793,105.4611297273216,3620768,10.643842595164877,10.68753608219476,10.62170078814827,10.644425424125858,64132399
2018-01-01,107.30099838085007,109.43381686821282,106.24339771200992,107.06881303193911,7950408,107.30099838085007,109.43381686821282,106.24339771200992,107.06881303193911,7950408,107.30099838085007,109.43381686821282,106.24339771200992,107.06881303193911,7950408,10.730099838085009,10.754788133773268,10.69386313479313,10.769708715562725,70447862
2018-01-02,108.66497808136188,110.57816576803413,108.01311411260191,109.09627941302571,1679743,108.66497808136188,110.57816576803413,108.01311411260191,109.09627941302571,1679743,108.66497808136188,110.57816576803413,108.01311411260191,109.09627941302571,1679743,10.866497808136188,10.910624714170028,10.778514572628005,10.883693416083977,45024815
2018-01-03,109.9359029054942,111.30659684323265,108.6252867463983,109.77244136662377,8448230,109.9359029054942,111.30659684323265,108.6252867463983,109.77244136662377,8448230,109.9359029054942,111.30659684323265,108.6252867463983,109.77244136662377,8448230,10.99359029054942,11.084421243751477,10.917110338512657,11.008294400339029,53903213
2018-01-04,112.36720295508098,113.64678978512093,111.39220639247492,112.22877588610541,4849021,112.36720295508098,113.64678978512093,111.39220639247492,112.22877588610541,4849021,112.36720295508098,113.64678978512093,111.39220639247492,112.22877588610541,4849021,11.2367202955081,11.262298726859697,11.1506712564687,11.17866273717646,99088073
2018-01-05,114.29749655633722,115.71629533744533,113.9216737484625,114.8611983827724,6364575,114.29749655633722,115.71629533744533,113.9216737484625,114.8611983827724,6364575,114.29749655633722,115.71629533744533,113.9216737484625,114.8611983827724,6364575,11.429749655633723,11.489691417068416,11.379321474172889,11.405045792345879,29253058
2018-01-08,115.40430797510241,115.86895366490756,115.13522419428821,114.99348408715933,1806870,115.40430797510241,115.86895366490756,115.13522419428821,114.99348408715933,1806870,115.40430797510241,115.86895366490756,115.13522419428821,114.99348408715933,1806870,11.540430797510242,11.633457834869633,11.457746350239436,11.554672530336235,47607056
2018-01-09,115.30006162160065,116.21124974454857,114.03938070497706,114.4106350909336,4036231,115.30006162160065,116.21124974454857,114.03938070497706,114.4106350909336,4036231,115.30006162160065,116.21124974454857,114.03938070497706,114.4106350909336,4036231,11.530006162160065,11.570762136824214,11.485443412097494,11.544201327290667,36264086
2018-01-10,111.52753369270215,111.6155501803819,109.51465569321115,111.43795972972727,1807308,111.52753369270215,111.6155501803819,109.51465569321115,111.43795972972727,1807308,111.52753369270215,111.6155501803819,109.51465569321115,111.43795972972727,1807308,11.152753369270215,11.224377426198812,11.129191737183373,11.193394006344219,78860035
2018-01-11,112.54158266773466,113.61195674153741,111.76739181941598,112.26913415393454,9653893,112.54158266773466,113.61195674153741,111.76739181941598,112.26913415393454,9653893,112.54158266773466,113.61195674153741,111.76739181941598,112.26913415393454,9653893,11.254158266773466,11.281802032870088,11.18295579195489,11.249267206603442,78761136
2018-01-12,113.06532347934728,114.29326848419551,111.40778559467684,112.51907871582912,8265354,113.06532347934728,114.29326848419551,111.40778559467684,112.51907871582912,8265354,113.06532347934728,114.29326848419551,111.40778559467684,112.51907871582912,8265354,11.306532347934729,11.318888063774924,11.196179017716553,11.320297737425372,36320091
2018-01-15,113.73597912263975,114.25404590725218,112.23770924035337,113.63624492064648,5136694,113.73597912263975,114.25404590725218,112.23770924035337,113.63624492064648,5136694,113.73597912263975,114.25404590725218,112.23770924035337,113.63624492064648,5136694,11.373597912263975,11.463947979904491,11.338271406665884,11.37415661439551,17325128
2018-01-16,110.88860212491389,113.0265983503194,108.82262567990645,111.16111399571238,3012422,110.88860212491389,113.0265983503194,108.82262567990645,111.16111399571238,3012422,110.88860212491389,113.0265983503194,108.82262567990645,111.16111399571238,3012422,11.08886021249139,11.099834704795407,11.03774393878885,11.056028002362991,11028940
2018-01-17,108.54650945429898,110.52087192478609,106.76421697917776,108.5414682496188,9401095,108.54650945429898,110.52087192478609,106.76421697917776,108.5414682496188,9401095,108.54650945429898,110.52087192478609,106.76421697917776,108.5414682496188,9401095,10.8546509454299,10.884108448596626,10.781490449232855,10.781193462915619,48470547
2018-01-18,110.88710403204857,112.48863147356936,109.63051970626145,111.05730524276272,4101369,110.88710403204857,112.48863147356936,109.63051970626145,111.05730524276272,4101369,110.88710403204857,112.48863147356936,109.63051970626145,111.05730524276272,4101369,11.088710403204857,11.183531010640673,11.028664339765132,11.103048428175871,46930383
2018-01-19,110.85482445485046,112.03739407681744,109.39812444398596,111.85994941527046,2448859,110.85482445485046,112.03739407681744,109.39812444398596,111.85994941527046,2448859,110.85482445485046,112.03739407681744,109.39812444398596,111.85994941527046,2448859,11.085482445485047,11.123890237483149,10.991984405251378,11.09126731166095,98955089
2018-01-22,112.4212046705399,114.3772642896161,110.40125089387816,112.22847039717807,6068479,112.4212046705399,114.3772642896161,110.40125089387816,112.22847039717807,6068479,112.4212046705399,114.3772642896161,110.40125089387816,112.22847039717807,6068479,11.24212046705399,11.351511397445439,11.156484434343689,11.221271672174941,52282186
2018-01-23,112.54108699205317,112.83516212789222,111.64184142623002,112.6977152815815,9493967,112.54108699205317,112.83516212789222,111.64184142623002,112.6977152815815,9493967,112.54108699205317,112.83516212789222,111.64184142623002,112.6977152815815,9493967,11.254108699205318,11.364369066204203,11.24754786851405,11.199441650462756,33077653
2018-01-24,112.66433330121997,114.44557848002125,111.92797114798329,112.37748238119346,1034472,112.66433330121997,114.44557848002125,111.92797114798329,112.37748238119346,1034472,112.66433330121997,114.44557848002125,111.92797114798329,112.37748238119346,1034472,11.266433330121998,11.296658469107104,11.153946867448195,11.287718084885286,90210649
2018-01-25,114.83488785682293,115.12156354030455,114.81005806528576,114.34892973922416,3143123,114.83488785682293,115.12156354030455,114.81005806528576,114.34892973922416,3143123,114.83488785682293,115.12156354030455,114.81005806528576,114.34892973922416,3143123,11.483488785682294,11.488194515238932,11.397086734286221,11.474327715112556,54196115
2018-01-26,113.70710653087241,115.51325445916162,111.82741190994649,113.37456574658293,9446028,113.70710653087241,115.51325445916162,111.82741190994649,113.37456574658293,9446028,113.70710653087241,115.51325445916162,111.82741190994649,113.37456574658293,9446028,11.370710653087242,11.45088135905539,11.272478706669013,11.389706837101443,63925807
2018-01-29,113.98255239260702,114.61120621853487,112.15659589962314,113.70970177279762,2539773,113.98255239260702,114.61120621853487,112.15659589962314,113.70970177279762,2539773,113.98255239260702,114.61120621853487,112.15659589962314,113.70970177279762,2539773,11.398255239260703,11.449659831927177,11.32403006192385,11.461995942044709,18610183
2018-01-30,112.98571732251072,114.96769149157389,112.74967994940828,113.18879547674045,2019191,112.98571732251072,114.96769149157389,112.74967994940828,113.18879547674045,2019191,112.98571732251072,114.96769149157389,112.74967994940828,113.18879547674045,2019191,11.298571732251073,11.30995536459813,11.201823742826111,11.225986401018224,44462476
2018-01-31,112.06037282256467,114.17616700245003,110.7675157586611,113.37656436479541,6131684,112.06037282256467,114.17616700245003,110.7675157586611,113.37656436479541,6131684,112.06037282256467,114.17616700245003,110.7675157586611,113.37656436479541,6131684,11.206037282256467,11.285322553131618,11.193443604187047,11.182518024021421,94980130
2018-02-01,111.42348414053116,111.75507144727487,110.38951499278726,111.0245638682021,8756594,111.42348414053116,111.75507144727487,110.38951499278726,111.0245638682021,8756594,111.42348414053116,111.75507144727487,110.38951499278726,111.0245638682021,8756594,11.142348414053117,11.145822031044133,11.103602252847612,11.135349605954335,63055484
2018-02-02,111.97421425821553,113.01036900488835,111.7083671043168,111.74095780203362,5293988,111.97421425821553,113.01036900488835,111.7083671043168,111.74095780203362,5293988,111.97421425821553,113.01036900488835,111.7083671043168,111.74095780203362,5293988,11.197421425821553,11.294861016489522,11.099284879301996,11.246292331141259,41005166
2018-02-05,110.95805135058521,113.13502030819424,108.78201255676609,110.9230313179342,9951078,110.95805135058521,113.13502030819424,108.78201255676609,110.9230313179342,9951078,110.95805135058521,113.13502030819424,108.78201255676609,110.9230313179342,9951078,11.095805135058521,11.111189749503765,11.073429865771656,11.041333507987911,66310046
2018-02-06,113.80025542956447,114.90049322337038,113.31160649290433,114.02546547997395,7112545,113.80025542956447,114.90049322337038,113.31160649290433,114.02546547997395,7112545,113.80025542956447,114.90049322337038,113.31160649290433,114.02546547997395,7112545,11.380025542956448,11.394513667277042,11.371121572152695,11.446115986716025,91936998
2018-02-07,111.8210247672446,113.75228014530042,111.67066086890236,111.96837737659972,1666674,111.8210247672446,113.75228014530042,111.67066086890236,111.96837737659972,1666674,111.8210247672446,113.75228014530042,111.67066086890236,111.96837737659972,1666674,11.18210247672446,11.201746333106522,11.093974209221312,11.186659940564605,34659154
2018-02-08,111.45901170462696,112.77140037694933,110.13298968393956,112.1746319452646,9935489,111.45901170462696,112.77140037694933,110.13298968393956,112.1746319452646,9935489,111.45901170462696,112.77140037694933,110.13298968393956,112.1746319452646,9935489,11.145901170462697,11.252931509753424,11.052778709261798,11.142691128798742,55460504
2018-02-09,110.53450142705789,111.36423951190902,108.90109623149856,109.193501238142,4671048,110.53450142705789,111.36423951190902,108.90109623149856,109.193501238142,4671048,110.53450142705789,111.36423951190902,108.90109623149856,109.193501238142,4671048,11.05345014270579,11.130069272345963,11.035471460862166,11.04688241155174,96282158
2018-02-12,113.78858825823181,114.43896640484593,113.71475437975297,112.43056135722696,3586622,113.78858825823181,114.43896640484593,113.71475437975297,112.43056135722696,3586622,113.78858825823181,114.43896640484593,113.71475437975297,112.43056135722696,3586622,11.378858825823182,11.470045761513921,11.281644002558245,11.363966299460875,25515652
2018-02-13,114.29279636305422,114.75733507036968,112.78706274417863,114.00941984838202,6020912,114.29279636305422,114.75733507036968,112.78706274417863,114.00941984838202,6020912,114.29279636305422,114.75733507036968,112.78706274417863,114.00941984838202,6020912,11.429279636305424,11.474726450756604,11.350787024494533,11.46521729490498,74769753
2018-02-14,116.70859071779212,118.48675858433319,115.46613002393565,117.3489125102051,3738768,116.70859071779212,118.48675858433319,115.46613002393565,117.3489125102051,3738768,116.70859071779212,118.48675858433319,115.46613002393565,117.3489125102051,3738768,11.670859071779212,11.710109656246773,11.610160954764277,11.63344740637071,65303290
2018-02-15,113.29939186188416,114.17528794894484,113.06539460776106,112.41245701263081,1778117,113.29939186188416,114.17528794894484,113.06539460776106,112.41245701263081,1778117,113.29939186188416,114.17528794894484,113.06539460776106,112.41245701263081,1778117,11.329939186188417,11.356506081558287,11.235872344253073,11.341679751204632,71170761
2018-02-16,113.96117421220593,115.12648525257165,113.56795374027695,112.2474076470554,1012855,113.96117421220593,115.12648525257165,113.56795374027695,112.2474076470554,1012855,113.96117421220593,115.12648525257165,113.56795374027695,112.2474076470554,1012855,11.396117421220595,11.450892634909858,11.34833928448062,11.382982883100164,41609766
2018-02-19,116.04582220100376,117.18846850334856,114.72760131458212,116.37723712009871,5046250,116.04582220100376,117.18846850334856,114.72760131458212,116.37723712009871,5046250,116.04582220100376,117.18846850334856,114.72760131458212,116.37723712009871,5046250,11.604582220100376,11.668619639197487,11.582070031948406,11.578049499302464,38249143
2018-02-20,116.29481937589316,117.63751058457632,115.60552227320919,116.43649973999383,8531770,116.29481937589316,117.63751058457632,115.60552227320919,116.43649973999383,8531770,116.29481937589316,117.63751058457632,115.60552227320919,116.43649973999383,8531770,11.629481937589317,11.702954078918147,11.596355047014146,11.719702592379328,71578870
2018-02-21,118.83116374091678,120.88831453135892,116.60114074107594,118.18341007241624,6150836,118.83116374091678,120.88831453135892,116.60114074107594,118.18341007241624,6150836,118.83116374091678,120.88831453135892,116.60114074107594,118.18341007241624,6150836,11.883116374091678,11.913670065141167,11.823087145917846,11.89805526003485,29398895
2018-02-22,117.661179552484,119.9690785124751,115.7345007295207,117.08138079290147,9992865,117.661179552484,119.9690785124751,115.7345007295207,117.08138079290147,9992865,117.661179552484,119.9690785124751,115.7345007295207,117.08138079290147,9992865,11.7661179552484,11.877737713394724,11.703600947449917,11.787765219457517,47768927
2018-02-23,121.03651978649043,122.02317126900455,118.65556875343975,120.4496477619435,3581619,121.03651978649043,122.02317126900455,118.65556875343975,120.4496477619435,3581619,121.03651978649043,122.02317126900455,118.65556875343975,120.4496477619435,3581619,12.103651978649044,12.124198956476215,12.006147279009872,12.144965741196849,26935718
2018-02-26,126.66205061091502,128.75835548278138,126.00424179200868,126.73205376079592,3524095,126.66205061091502,128.75835548278138,126.00424179200868,126.73205376079592,3524095,126.66205061091502,128.75835548278138,126.00424179200868,126.73205376079592,3524095,12.666205061091503,12.78851667238636,12.565970702357165,12.612195731478575,10747435
2018-02-27,125.80622411410049,127.72987121561628,123.36627874057005,125.41225231409267,2437745,125.80622411410049,127.72987121561628,123.36627874057005,125.41225231409267,2437745,125.80622411410049,127.72987121561628,123.36627874057005,125.41225231409267,2437745,12.580622411410049,12.582491404087696,12.507482880021927,12.64675717999975,97305162
2018-02-28,124.74818742514269,126.17912136774119,123.67227455288615,125.05635531696448,2476572,124.74818742514269,126.17912136774119,123.67227455288615,125.05635531696448,2476572,124.74818742514269,126.17912136774119,123.67227455288615,125.05635531696448,2476572,12.47481874251427,12.534838300492089,12.377417168696562,12.380922384410901,48853268
2018-03-01,128.4367031019007,130.89253396461083,127.54401973517983,126.60350891604959,3566679,128.4367031019007,130.89253396461083,127.54401973517983,126.60350891604959,3566679,128.4367031019007,130.89253396461083,127.54401973517983,126.60350891604959,3566679,12.84367031019007,12.886486976237972,12.81903955946438,12.81404896324182,97241465
2018-03-02,132.55842222763658,133.08991393714248,132.4249371505373,131.99050757101583,8135560,132.55842222763658,133.08991393714248,132.4249371505373,131.99050757101583,8135560,132.55842222763658,133.08991393714248,132.4249371505373,131.99050757101583,8135560,13.25584222276366,13.315377313899742,13.249205748042598,13.237587668458927,22629116
2018-03-05,131.23851143384368,131.52530488012428,131.10001475590533,130.49960320572293,9151811,131.23851143384368,131.52530488012428,131.10001475590533,130.49960320572293,9151811,131.23851143384368,131.52530488012428,131.10001475590533,130.49960320572293,9151811,13.12385114338437,13.198744313257828,13.009196740963533,13.146754495929875,62863010
2018-03-06,130.2012368415649,132.42497492782994,128.39922241291413,130.03435747468038,9775784,130.2012368415649,132.42497492782994,128.39922241291413,130.03435747468038,9775784,130.2012368415649,132.42497492782994,128.39922241291413,130.03435747468038,9775784,13.020123684156491,13.076837931284523,13.010286395619639,13.02866690078793,28087662
2018-03-07,129.5325633680546,130.6702473970782,128.34622903826272,129.18408984119628,3090606,129.5325633680546,130.6702473970782,128.34622903826272,129.18408984119628,3090606,129.5325633680546,130.6702473970782,128.34622903826272,129.18408984119628,3090606,12.953256336805461,13.006992512730191,12.921302152147481,12.94677395451439,81106671
2018-03-08,126.11432722942342,128.2506253740754,125.54297478001425,126.61742488710209,8931677,126.11432722942342,128.2506253740754,125.54297478001425,126.61742488710209,8931677,126.11432722942342,128.2506253740754,125.54297478001425,126.61742488710209,8931677,12.611432722942343,12.703839643522437,12.523743041400595,12.610978811828463,80533268
2018-03-09,123.86028094926104,126.07264902383177,122.33935025654209,122.7087910746755,3954295,123.86028094926104,126.07264902383177,122.33935025654209,122.7087910746755,3954295,123.86028094926104,126.07264902383177,122.33935025654209,122.7087910746755,3954295,12.386028094926104,12.470980923054746,12.33531375833749,12.349686632985598,20134643
2018-03-12,121.43474794008532,121.58643838284684,120.82063270299919,121.46236916989356,2015564,121.43474794008532,121.58643838284684,120.82063270299919,121.46236916989356,2015564,121.43474794008532,121.58643838284684,120.82063270299919,121.46236916989356,2015564,12.143474794008533,12.244662882108269,12.037059827955467,12.088929982478957,92085800
2018-03-13,119.63071923830672,121.74450973866118,118.24866919376457,119.96469017773552,8830224,119.63071923830672,121.74450973866118,118.24866919376457,119.96469017773552,8830224,119.63071923830672,121.74450973866118,118.24866919376457,119.96469017773552,8830224,11.963071923830674,11.992974696536429,11.927424386676742,11.98914585620519,27516668
2018-03-14,119.60754703743028,120.67999388748775,118.74826549541051,120.71789226543282,6724950,119.60754703743028,120.67999388748775,118.74826549541051,120.71789226543282,6724950,119.60754703743028,120.67999388748775,118.74826549541051,120.71789226543282,6724950,11.960754703743028,12.033658913644093,11.959334801087875,11.985646449688625,65167960
2018-03-15,120.22762780372341,121.45498954986198,118.24735319216315,119.93801990441777,2482578,120.22762780372341,121.45498954986198,118.24735319216315,119.93801990441777,2482578,120.22762780372341,121.45498954986198,118.24735319216315,119.93801990441777,2482578,12.022762780372341,12.093119361223232,11.986615665921914,12.079912780370384,98707025
2018-03-16,124.01600154081608,125.57015149724005,121.98041241405218,124.21719183470265,4868481,124.01600154081608,125.57015149724005,121.98041241405218,124.21719183470265,4868481,124.01600154081608,125.57015149724005,121.98041241405218,124.21719183470265,4868481,12.401600154081608,12.447453559004492,12.329909597891195,12.372207725632835,89415688
2018-03-19,121.60177201649566,123.85476734736845,120.4408389308064,120.50500745624461,3585319,121.60177201649566,123.85476734736845,120.4408389308064,120.50500745624461,3585319,121.60177201649566,123.85476734736845,120.4408389308064,120.50500745624461,3585319,12.160177201649567,12.219282660046915,12.114462429031525,12.18545146882534,96090753
2018-03-20,124.05647986030951,124.10390936798218,123.18605218487289,122.572791526874,7631151,124.05647986030951,124.10390936798218,123.18605218487289,122.572791526874,7631151,124.05647986030951,124.10390936798218,123.18605218487289,122.572791526874,7631151,12.405647986030951,12.444574694172482,12.339293554778337,12.395089288620868,40833889
2018-03-21,123.58757404535982,124.76621259433531,122.69141633129746,124.10959212395254,5080746,123.58757404535982,124.76621259433531,122.69141633129746,124.10959212395254,5080746,123.58757404535982,124.76621259433531,122.69141633129746,124.10959212395254,5080746,12.358757404535982,12.37628760952939,12.250420769616436,12.402895779150507,19501807
2018-03-22,123.52710583479792,125.22615210520279,121.53655416510088,123.52367159988823,9903519,123.52710583479792,125.22615210520279,121.53655416510088,123.52367159988823,9903519,123.52710583479792,125.22615210520279,121.53655416510088,123.52367159988823,9903519,12.352710583479793,12.379120828256935,12.239993945613206,12.390582614701977,26951218
2018-03-23,125.25603936428031,127.06650758712608,124.43391011996337,125.99411852360379,1492704,125.25603936428031,127.06650758712608,124.43391011996337,125.99411852360379,1492704,125.25603936428031,127.06650758712608,124.43391011996337,125.99411852360379,1492704,12.525603936428032,12.538820157875131,12.492289078515839,12.53354051227504,55044540
2018-03-26,122.50611310940343,124.20290223719974,121.9938920837652,121.66486186109888,4195137,122.50611310940343,124.20290223719974,121.9938920837652,121.66486186109888,4195137,122.50611310940343,124.20290223719974,121.9938920837652,121.66486186109888,4195137,12.250611310940343,12.334291509580178,12.193996277849507,12.23813295500737,81390671
2018-03-27,123.50431679836136,123.83638317458633,123.29512928227945,123.82536759108388,5337101,123.50431679836136,123.83638317458633,123.29512928227945,123.82536759108388,5337101,123.50431679836136,123.83638317458633,123.29512928227945,123.82536759108388,5337101,12.350431679836136,12.432034365112045,12.282610023409832,12.386035461498707,23513827
2018-03-28,123.97722028185919,124.71958493807863,122.8200339648209,125.13567448727805,5528201,123.97722028185919,124.71958493807863,122.8200339648209,125.13567448727805,5528201,123.97722028185919,124.71958493807863,122.8200339648209,125.13567448727805,5528201,12.39772202818592,12.515575563716615,12.28005370404603,12.421782455560253,69375837
2018-03-29,125.26026366872048,126.15891969463644,124.05242379204343,125.52312584455083,3843422,125.26026366872048,126.15891969463644,124.05242379204343,125.52312584455083,3843422,125.26026366872048,126.15891969463644,124.05242379204343,125.52312584455083,3843422,12.526026366872049,12.617426077358877,12.400939298169368,12.500306411302796,39121984
2018-03-30,126.04732061216724,128.07526370474196,123.92743481565286,126.2216324007204,7563162,126.04732061216724,128.07526370474196,123.92743481565286,126.2216324007204,7563162,126.04732061216724,128.07526370474196,123.92743481565286,126.2216324007204,7563162,12.604732061216724,12.611292299740947,12.57505960824757,12.554522421685382,40708186
2018-04-02,132.30002435116228,133.03762310933374,131.7146266526176,132.30568419966932,8872723,132.30002435116228,133.03762310933374,131.7146266526176,132.30568419966932,8872723,132.30002435116228,133.03762310933374,131.7146266526176,132.30568419966932,8872723,13.230002435116228,13.346988093159426,13.133822980434372,13.218550562180335,69572595
2018-04-03,130.67871405441468,131.22940712887564,129.6829650602359,129.652310210669,9448473,130.67871405441468,131.22940712887564,129.6829650602359,129.652310210669,9448473,130.67871405441468,131.22940712887564,129.6829650602359,129.652310210669,9448473,13.067871405441469,13.180604686381901,13.01847079235621,13.127281104036468,52029947
2018-04-04,129.35625342651295,131.83329119838106,127.26480667387736,130.2330126075623,8245840,129.35625342651295,131.83329119838106,127.26480667387736,130.2330126075623,8245840,129.35625342651295,131.83329119838106,127.26480667387736,130.2330126075623,8245840,12.935625342651296,12.992971598414291,12.93457649668005,12.980116927687892,83082996
2018-04-05,127.80878907609556,127.83144519084733,125.7034623492094,127.41842419988873,8655221,127.80878907609556,127.83144519084733,125.7034623492094,127.41842419988873,8655221,127.80878907609556,127.83144519084733,125.7034623492094,127.41842419988873,8655221,12.780878907609557,12.855757354661959,12.779696353921125,12.738229339523155,24032665
2018-04-06,126.4527963114466,128.97634105982394,125.48009339044921,126.77176290375628,5954907,126.4527963114466,128.97634105982394,125.48009339044921,126.77176290375628,5954907,126.4527963114466,128.97634105982394,125.48009339044921,126.77176290375628,5954907,12.64527963114466,12.768707465704825,12.587039771602415,12.600979773948469,81095344
2018-04-09,124.90403501798575,126.59478924225381,123.75710615634178,123.9278885591743,8432994,124.90403501798575,126.59478924225381,123.75710615634178,123.9278885591743,8432994,124.90403501798575,126.59478924225381,123.75710615634178,123.9278885591743,8432994,12.490403501798575,12.556890464700894,12.429408500724177,12.538167448657743,15781172
2018-04-10,127.93674628426318,130.05657961562164,127.16071808287955,127.1822651250099,3731535,127.93674628426318,130.05657961562164,127.16071808287955,127.1822651250099,3731535,127.93674628426318,130.05657961562164,127.16071808287955,127.1822651250099,3731535,12.793674628426318,12.909498557488874,12.79078713488209,12.750087759640829,27464849
2018-04-11,131.63540848882124,132.41105538055646,129.18026364164186,132.57995006889016,4586308,131.63540848882124,132.41105538055646,129.18026364164186,132.57995006889016,4586308,131.63540848882124,132.41105538055646,129.18026364164186,132.57995006889016,4586308,13.163540848882125,13.174471689686873,13.073116877772868,13.183653238272843,69053474
2018-04-12,130.1986177626418,130.2358943499446,129.88967267652762,129.9725263728012,3852217,130.1986177626418,130.2358943499446,129.88967267652762,129.9725263728012,3852217,130.1986177626418,130.2358943499446,129.88967267652762,129.9725263728012,3852217,13.019861776264179,13.04473646549102,12.981582941451583,12.995798290060137,86943309
2018-04-13,128.09628616941907,129.98665306952606,125.70408950343256,129.02708212572978,5206486,128.09628616941907,129.98665306952606,125.70408950343256,129.02708212572978,5206486,128.09628616941907,129.98665306952606,125.70408950343256,129.02708212572978,5206486,12.809628616941907,12.866087688307552,12.737908389983275,12.871769851762009,32741166
2018-04-16,129.36806595281558,131.52629941759494,127.59865634793654,129.3174632075125,3570216,129.36806595281558,131.52629941759494,127.59865634793654,129.3174632075125,3570216,129.36806595281558,131.52629941759494,127.59865634793654,129.3174632075125,3570216,12.93680659528156,13.012455452628897,12.897877276777836,12.906906085413594,39447244
2018-04-17,128.00394944152788,129.8996268286726,126.64308274238715,126.82509849449707,9654502,128.00394944152788,129.8996268286726,126.64308274238715,126.82509849449707,9654502,128.00394944152788,129.8996268286726,126.64308274238715,126.82509849449707,9654502,12.800394944152789,12.9048753328354,12.779001091762312,12.844301381604545,58340867
2018-04-18,129.68830686424684,130.05882710214917,129.6035968983085,130.26676054733514,3815601,129.68830686424684,130.05882710214917,129.6035968983085,130.26676054733514,3815601,129.68830686424684,130.05882710214917,129.6035968983085,130.26676054733514,3815601,12.968830686424685,13.096996726875682,12.91602501366621,12.976022888180971,29041552
2018-04-19,130.27948587763862,132.24260992478852,129.04027733051993,129.89523153823677,1882400,130.27948587763862,132.24260992478852,129.04027733051993,129.89523153823677,1882400,130.27948587763862,132.24260992478852,129.04027733051993,129.89523153823677,1882400,13.027948587763863,13.078607960807261,12.997688133215886,13.037805332549052,83004063
2018-04-20,126.39521834009952,128.33898159872297,125.36447012490788,126.83677296578087,5741354,126.39521834009952,128.33898159872297,125.36447012490788,126.83677296578087,5741354,126.39521834009952,128.33898159872297,125.36447012490788,126.83677296578087,5741354,12.639521834009953,12.645514943692612,12.571925547763756,12.56481055900877,79627298
2018-04-23,130.37036110536064,132.08744440196895,129.94999801067718,130.38679485488555,1513891,130.37036110536064,132.08744440196895,129.94999801067718,130.38679485488555,1513891,130.37036110536064,132.08744440196895,129.94999801067718,130.38679485488555,1513891,13.037036110536064,13.141485128728,13.011114763244569,12.950877727733689,23076254
2018-04-24,135.1181307007637,137.1884537555519,133.3442739287829,134.0756144487141,1994888,135.1181307007637,137.1884537555519,133.3442739287829,134.0756144487141,1994888,135.1181307007637,137.1884537555519,133.3442739287829,134.0756144487141,1994888,13.51181307007637,13.59347586307042,13.44311820487505,13.502872332812817,51744675
2018-04-25,133.52971251865767,135.7888254517284,130.93616248919525,133.63940368259892,2974504,133.52971251865767,135.7888254517284,130.93616248919525,133.63940368259892,2974504,133.52971251865767,135.7888254517284,130.93616248919525,133.63940368259892,2974504,13.352971251865767,13.37948262273307,13.331956544018714,13.362862040565908,79734498
2018-04-26,132.56108381809125,134.1878843464624,131.0705966559889,134.016752418242,5179152,132.56108381809125,134.1878843464624,131.0705966559889,134.016752418242,5179152,132.56108381809125,134.1878843464624,131.0705966559889,134.016752418242,5179152,13.256108381809126,13.321703378322894,13.167163247105162,13.211361148742723,40359657
2018-04-27,133.3852568804118,133.621628131085,131.47850589271994,133.71404250744936,4899258,133.3852568804118,133.621628131085,131.47850589271994,133.71404250744936,4899258,133.3852568804118,133.621628131085,131.47850589271994,133.71404250744936,4899258,13.33852568804118,13.437538930826658,13.237961516330138,13.29496099297506,66979614
2018-04-30,134.34418160580833,135.65438078616782,134.16026320519777,134.3055457285317,8197226,134.34418160580833,135.65438078616782,134.16026320519777,134.3055457285317,8197226,134.34418160580833,135.65438078616782,134.16026320519777,134.3055457285317,8197226,13.434418160580833,13.537918501614039,13.419587337526526,13.457047334865248,14519180
2018-05-01,136.1807855238797,136.3922724716994,135.04322113232456,136.91299106981177,7655271,136.1807855238797,136.3922724716994,135.04322113232456,136.91299106981177,7655271,136.1807855238797,136.3922724716994,135.04322113232456,136.91299106981177,7655271,13.61807855238797,13.686116980196157,13.55437285244676,13.641073541973258,64781988
2018-05-02,141.72390057969906,142.87907233993886,141.39408501203792,141.87318436278767,4836864,141.72390057969906,142.87907233993886,141.39408501203792,141.87318436278767,4836864,141.72390057969906,142.87907233993886,141.39408501203792,141.87318436278767,4836864,14.172390057969906,14.215646251693368,14.16234584411238,14.166533697865459,23738768
2018-05-03,141.29320950444452,142.44363715361746,139.56153169696628,141.44123832391887,4003337,141.29320950444452,142.44363715361746,139.56153169696628,141.44123832391887,4003337,141.29320950444452,142.44363715361746,139.56153169696628,141.44123832391887,4003337,14.129320950444452,14.266904165091814,14.044801832844604,14.162392112018633,84752499
2018-05-04,139.1079765128089,139.29162642977442,136.49696943235801,138.3487076687614,3848219,139.1079765128089,139.29162642977442,136.49696943235801,138.3487076687614,3848219,139.1079765128089,139.29162642977442,136.49696943235801,138.3487076687614,3848219,13.910797651280891,14.003076681785304,13.874016904414608,13.861795379668594,41990451
